0.0.0.0 0 BGPDUMP_TYPE_TABLE_DUMP_V2
255.255.255.254 31 afdafd
255.255.232.1 32 afdafd
255.255.255.128 25 afdafd
255.255.255.255 32 afdafd
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.4.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.5.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.6.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
1.0.7.0 24 BGPDUMP_TYPE_TABLE_DUMP_V2
